"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"Humans vs o4-mini-High","Humans","o4-mini-High",0.525921246956452,0.531505456349206,-0.00558420939275395,0.035425492644216,1,0.850706851524312,-0.0531142592904018,0.0419458405048939,FALSE,"48 Novel Reasoning Variations"
"Humans vs o4-mini-Medium","Humans","o4-mini-Medium",0.525921246956452,0.495168650793651,0.0307525961628015,1.56328590526927,1,0.211184748422995,-0.0168609583230199,0.078366150648623,FALSE,"48 Novel Reasoning Variations"
"Humans vs o3-GPT-Image-High","Humans","o3-GPT-Image-High",0.525921246956452,0.551769593253968,-0.025848346297516,2.11515636819462,1,0.145847156379843,-0.0603679352961603,0.00867124270112832,FALSE,"48 Novel Reasoning Variations"
"Humans vs o3-GPT-Image-Medium","Humans","o3-GPT-Image-Medium",0.525921246956452,0.55922123015873,-0.0332999832022779,0.897149961912618,1,0.343547062309518,-0.0995448343379235,0.0329448679333677,FALSE,"48 Novel Reasoning Variations"
"o3-High vs o3-Medium","o3-High","o3-Medium",0.649292328042328,0.561850198412698,0.0874421296296297,5.51952073566026,1,0.0188054101659364,0.0128645363018973,0.162019722957362,TRUE,"48 Novel Reasoning Variations"
"o3-High vs o3-Low","o3-High","o3-Low",0.649292328042328,0.518382936507936,0.130909391534392,12.5001282181627,1,0.000406924088851649,0.0559441152086688,0.205874667860114,TRUE,"48 Novel Reasoning Variations"
"o3-High vs GPT-5-High","o3-High","GPT-5-High",0.649292328042328,0.645567956349206,0.00372437169312168,0.00499011149116499,1,0.943683700519154,-0.053203219518293,0.0606519629045364,FALSE,"48 Novel Reasoning Variations"
"o3-High vs o3-Pro","o3-High","o3-Pro",0.649292328042328,0.584965277777778,0.0643270502645503,2.9359819621337,1,0.0866259726719864,-0.00987127401648467,0.138525374545585,FALSE,"48 Novel Reasoning Variations"
"o3-High vs GPT-5-Medium","o3-High","GPT-5-Medium",0.649292328042328,0.639879298941799,0.00941302910052899,0.101177516850921,1,0.75042111769689,-0.0414164440665741,0.0602425022676321,FALSE,"48 Novel Reasoning Variations"
"o3-High vs GPT-5-Low","o3-High","GPT-5-Low",0.649292328042328,0.492891865079365,0.156400462962963,17.8593659782274,1,2.37845744001627e-05,0.0814033304251888,0.231397595500737,TRUE,"48 Novel Reasoning Variations"
"o3-High vs GPT-5-Minimal","o3-High","GPT-5-Minimal",0.649292328042328,0.417792658730159,0.231499669312169,38.9685289119043,1,4.30692960023242e-10,0.157249700517218,0.305749638107121,TRUE,"48 Novel Reasoning Variations"
"o3-High vs o4-mini-High","o3-High","o4-mini-High",0.649292328042328,0.531505456349206,0.117786871693122,16.1910357904165,1,5.72644579288758e-05,0.0594138437433008,0.176159899642943,TRUE,"48 Novel Reasoning Variations"
"o3-High vs o4-mini-Medium","o3-High","o4-mini-Medium",0.649292328042328,0.495168650793651,0.154123677248677,27.5997132433986,1,1.49200883986184e-07,0.095682210927396,0.212565143569958,TRUE,"48 Novel Reasoning Variations"
"o3-High vs o3-GPT-Image-High","o3-High","o3-GPT-Image-High",0.649292328042328,0.551769593253968,0.0975227347883597,15.818121658739,1,6.97314461486188e-05,0.0493545041866155,0.145690965390104,TRUE,"48 Novel Reasoning Variations"
"o3-High vs o3-GPT-Image-Medium","o3-High","o3-GPT-Image-Medium",0.649292328042328,0.55922123015873,0.0900710978835978,5.86343244907245,1,0.0154586190741477,0.015458035358,0.164684160409196,TRUE,"48 Novel Reasoning Variations"
"o3-Medium vs o3-Low","o3-Medium","o3-Low",0.561850198412698,0.518382936507936,0.0434672619047619,0.746181090588137,1,0.387688020138791,-0.0497858786658546,0.136720402475378,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs GPT-5-High","o3-Medium","GPT-5-High",0.561850198412698,0.645567956349206,-0.083717757936508,4.40061816397694,1,0.0359259061899668,-0.162812912350539,-0.00462260352247666,TRUE,"48 Novel Reasoning Variations"
"o3-Medium vs o3-Pro","o3-Medium","o3-Pro",0.561850198412698,0.584965277777778,-0.0231150793650794,0.176136918254944,1,0.674714349220504,-0.115747894070719,0.0695177353405603,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs GPT-5-Medium","o3-Medium","GPT-5-Medium",0.561850198412698,0.639879298941799,-0.0780291005291007,4.32803104413591,1,0.0374895886862902,-0.152707756325167,-0.0033504447330347,TRUE,"48 Novel Reasoning Variations"
"o3-Medium vs GPT-5-Low","o3-Medium","GPT-5-Low",0.561850198412698,0.492891865079365,0.0689583333333332,2.02107738282048,1,0.155129040312903,-0.0243206225418358,0.162237289208502,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs GPT-5-Minimal","o3-Medium","GPT-5-Minimal",0.561850198412698,0.417792658730159,0.14405753968254,9.39723338768173,1,0.00217313117301315,0.0513830260483586,0.236732053316721,TRUE,"48 Novel Reasoning Variations"
"o3-Medium vs o4-mini-High","o3-Medium","o4-mini-High",0.561850198412698,0.531505456349206,0.030344742063492,0.477493753327476,1,0.489559741854257,-0.0498069106940081,0.110496394820992,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs o4-mini-Medium","o3-Medium","o4-mini-Medium",0.561850198412698,0.495168650793651,0.0666815476190475,2.58837135713415,1,0.10765097767176,-0.0135204411359702,0.146883536374065,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs o3-GPT-Image-High","o3-Medium","o3-GPT-Image-High",0.561850198412698,0.551769593253968,0.01008060515873,0.0434315710793838,1,0.834914762396971,-0.0627371261868445,0.0828983365043045,FALSE,"48 Novel Reasoning Variations"
"o3-Medium vs o3-GPT-Image-Medium","o3-Medium","o3-GPT-Image-Medium",0.561850198412698,0.55922123015873,0.00262896825396808,1.30764058788138e-30,1,0.999999999999999,-0.0888013120445298,0.0940592485524659,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs GPT-5-High","o3-Low","GPT-5-High",0.518382936507936,0.645567956349206,-0.12718501984127,10.2882272797826,1,0.00133881650539308,-0.206646680727726,-0.0477233589548136,TRUE,"48 Novel Reasoning Variations"
"o3-Low vs o3-Pro","o3-Low","o3-Pro",0.518382936507936,0.584965277777778,-0.0665823412698413,1.89013211336329,1,0.169187021335819,-0.15953009140847,0.0263654088687877,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs GPT-5-Medium","o3-Low","GPT-5-Medium",0.518382936507936,0.639879298941799,-0.121496362433863,10.6590195566662,1,0.00109535440412336,-0.196562159228645,-0.0464305656390802,TRUE,"48 Novel Reasoning Variations"
"o3-Low vs GPT-5-Low","o3-Low","GPT-5-Low",0.518382936507936,0.492891865079365,0.0254910714285713,0.218298264782423,1,0.640339625486111,-0.0681005443383427,0.119082687195485,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs GPT-5-Minimal","o3-Low","GPT-5-Minimal",0.518382936507936,0.417792658730159,0.100590277777778,4.48105997693481,1,0.0342724588917743,0.00760097656097515,0.19357957899458,TRUE,"48 Novel Reasoning Variations"
"o3-Low vs o4-mini-High","o3-Low","o4-mini-High",0.518382936507936,0.531505456349206,-0.0131225198412699,0.0641571639319599,1,0.800042079399274,-0.0936356757091193,0.0673906360265796,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs o4-mini-Medium","o3-Low","o4-mini-Medium",0.518382936507936,0.495168650793651,0.0232142857142856,0.258299545996203,1,0.611290803474522,-0.0573489711691386,0.10377754259771,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs o3-GPT-Image-High","o3-Low","o3-GPT-Image-High",0.518382936507936,0.551769593253968,-0.0333866567460319,0.733694703357714,1,0.391688206579558,-0.106600780915315,0.0398274674232508,FALSE,"48 Novel Reasoning Variations"
"o3-Low vs o3-GPT-Image-Medium","o3-Low","o3-GPT-Image-Medium",0.518382936507936,0.55922123015873,-0.0408382936507938,0.649419013727227,1,0.420320473891898,-0.134120023322724,0.0524434360211359,FALSE,"48 Novel Reasoning Variations"
"GPT-5-High vs o3-Pro","GPT-5-High","o3-Pro",0.645567956349206,0.584965277777778,0.0606026785714286,2.25619930249707,1,0.133080319540601,-0.0181341281224217,0.139339485265279,FALSE,"48 Novel Reasoning Variations"
"GPT-5-High vs GPT-5-Medium","GPT-5-High","GPT-5-Medium",0.645567956349206,0.639879298941799,0.00568865740740732,0.0195799450685962,1,0.88871659612386,-0.0513703442866755,0.0627476591014902,FALSE,"48 Novel Reasoning Variations"
"GPT-5-High vs GPT-5-Low","GPT-5-High","GPT-5-Low",0.645567956349206,0.492891865079365,0.152676091269841,14.8462373270857,1,0.000116640527051958,0.0731843049643114,0.232167877575371,TRUE,"48 Novel Reasoning Variations"
"GPT-5-High vs GPT-5-Minimal","GPT-5-High","GPT-5-Minimal",0.645567956349206,0.417792658730159,0.227775297619048,32.9383854643155,1,9.51263541568467e-09,0.148989707233566,0.306560888004529,TRUE,"48 Novel Reasoning Variations"
"GPT-5-High vs o4-mini-High","GPT-5-High","o4-mini-High",0.645567956349206,0.531505456349206,0.1140625,12.4274221574445,1,0.00042307547112761,0.0501407385035965,0.177984261496404,TRUE,"48 Novel Reasoning Variations"
"GPT-5-High vs o4-mini-Medium","GPT-5-High","o4-mini-Medium",0.645567956349206,0.495168650793651,0.150399305555556,21.5444489432609,1,3.45721925931023e-06,0.0864148562533172,0.214383754857794,TRUE,"48 Novel Reasoning Variations"
"GPT-5-High vs o3-GPT-Image-High","GPT-5-High","o3-GPT-Image-High",0.645567956349206,0.551769593253968,0.093798363095238,11.1983901420957,1,0.000818683273501599,0.039124370670586,0.14847235551989,TRUE,"48 Novel Reasoning Variations"
"GPT-5-High vs o3-GPT-Image-Medium","GPT-5-High","o3-GPT-Image-Medium",0.645567956349206,0.55922123015873,0.0863467261904761,4.68832192764215,1,0.0303682912594601,0.00721804875652134,0.165475403624431,TRUE,"48 Novel Reasoning Variations"
"o3-Pro vs GPT-5-Medium","o3-Pro","GPT-5-Medium",0.584965277777778,0.639879298941799,-0.0549140211640213,2.09014577943398,1,0.148251923021782,-0.129213943831457,0.0193859015034141,FALSE,"48 Novel Reasoning Variations"
"o3-Pro vs GPT-5-Low","o3-Pro","GPT-5-Low",0.584965277777778,0.492891865079365,0.0920734126984126,3.7318676707197,1,0.0533836709994484,-0.00090024151876264,0.185047066915588,FALSE,"48 Novel Reasoning Variations"
"o3-Pro vs GPT-5-Minimal","o3-Pro","GPT-5-Minimal",0.584965277777778,0.417792658730159,0.167172619047619,12.754148456358,1,0.000355220432903167,0.0748054992945801,0.259539738800658,TRUE,"48 Novel Reasoning Variations"
"o3-Pro vs o4-mini-High","o3-Pro","o4-mini-High",0.584965277777778,0.531505456349206,0.0534598214285714,1.63743580993769,1,0.200677648550506,-0.0263384215238492,0.133258064380992,FALSE,"48 Novel Reasoning Variations"
"o3-Pro vs o4-mini-Medium","o3-Pro","o4-mini-Medium",0.584965277777778,0.495168650793651,0.0897966269841269,4.81980833333322,1,0.0281344735787643,0.00994781617315672,0.169645437795097,TRUE,"48 Novel Reasoning Variations"
"o3-Pro vs o3-GPT-Image-High","o3-Pro","o3-GPT-Image-High",0.584965277777778,0.551769593253968,0.0331956845238094,0.728669517678721,1,0.393314789809799,-0.0392341623381521,0.105625531385771,FALSE,"48 Novel Reasoning Variations"
"o3-Pro vs o3-GPT-Image-Medium","o3-Pro","o3-GPT-Image-Medium",0.584965277777778,0.55922123015873,0.0257440476190475,0.228224752339716,1,0.632843283460179,-0.0669175565900931,0.118405651828188,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs GPT-5-Low","GPT-5-Medium","GPT-5-Low",0.639879298941799,0.492891865079365,0.146987433862434,15.6387810173658,1,7.66660514497772e-05,0.0718898251339172,0.222085042590951,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs GPT-5-Minimal","GPT-5-Medium","GPT-5-Minimal",0.639879298941799,0.417792658730159,0.22208664021164,35.6439922554153,1,2.3687727973829e-09,0.147735146339275,0.296438134084006,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs o4-mini-High","GPT-5-Medium","o4-mini-High",0.639879298941799,0.531505456349206,0.108373842592593,13.6072593480447,1,0.000225312574782582,0.049872750236103,0.166874934949083,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs o4-mini-Medium","GPT-5-Medium","o4-mini-Medium",0.639879298941799,0.495168650793651,0.144710648148148,24.1996545806555,1,8.68478557399973e-07,0.0861412716345915,0.203280024661705,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs o3-GPT-Image-High","GPT-5-Medium","o3-GPT-Image-High",0.639879298941799,0.551769593253968,0.0881097056878307,12.8378193589622,1,0.000339683250036973,0.0397870768310242,0.136432334544637,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Medium vs o3-GPT-Image-Medium","GPT-5-Medium","o3-GPT-Image-Medium",0.639879298941799,0.55922123015873,0.0806580687830688,4.63261635871561,1,0.0313696918585981,0.00594399361938409,0.155372143946754,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Low vs GPT-5-Minimal","GPT-5-Low","GPT-5-Minimal",0.492891865079365,0.417792658730159,0.0750992063492065,2.43450475266649,1,0.118691375407504,-0.0179159868317903,0.168114399530203,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Low vs o4-mini-High","GPT-5-Low","o4-mini-High",0.492891865079365,0.531505456349206,-0.0386135912698412,0.807162773261476,1,0.368960409369266,-0.119156463392286,0.0419292808526035,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Low vs o4-mini-Medium","GPT-5-Low","o4-mini-Medium",0.492891865079365,0.495168650793651,-0.00227678571428569,1.15714064248481e-30,1,0.999999999999999,-0.0820215253481362,0.0774679539195648,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Low vs o3-GPT-Image-High","GPT-5-Low","o3-GPT-Image-High",0.492891865079365,0.551769593253968,-0.0588777281746032,2.44769673782629,1,0.117697456607882,-0.13212441995088,0.0143689636016734,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Low vs o3-GPT-Image-Medium","GPT-5-Low","o3-GPT-Image-Medium",0.492891865079365,0.55922123015873,-0.0663293650793651,1.8598674965789,1,0.172640093835189,-0.159636901776409,0.026978171617679,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Minimal vs o4-mini-High","GPT-5-Minimal","o4-mini-High",0.417792658730159,0.531505456349206,-0.113712797619048,7.82826513448073,1,0.00514354448853704,-0.193559149346011,-0.0338664458920847,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Minimal vs o4-mini-Medium","GPT-5-Minimal","o4-mini-Medium",0.417792658730159,0.495168650793651,-0.0773759920634922,3.54173991028248,1,0.0598426565317173,-0.157272879960879,0.00252089583389506,FALSE,"48 Novel Reasoning Variations"
"GPT-5-Minimal vs o3-GPT-Image-High","GPT-5-Minimal","o3-GPT-Image-High",0.417792658730159,0.551769593253968,-0.13397693452381,13.2879128439708,1,0.000267122688669916,-0.206459604613969,-0.0614942644336506,TRUE,"48 Novel Reasoning Variations"
"GPT-5-Minimal vs o3-GPT-Image-Medium","GPT-5-Minimal","o3-GPT-Image-Medium",0.417792658730159,0.55922123015873,-0.141428571428572,9.0483794530228,1,0.00262927768188107,-0.23413186100699,-0.0487252818501527,TRUE,"48 Novel Reasoning Variations"
"o4-mini-High vs o4-mini-Medium","o4-mini-High","o4-mini-Medium",0.531505456349206,0.495168650793651,0.0363368055555555,1.12717033560938,1,0.288379717177144,-0.028939795073658,0.101613406184769,FALSE,"48 Novel Reasoning Variations"
"o4-mini-High vs o3-GPT-Image-High","o4-mini-High","o3-GPT-Image-High",0.531505456349206,0.551769593253968,-0.020264136904762,0.451339836300269,1,0.501699373288022,-0.0764386456657168,0.0359103718561927,FALSE,"48 Novel Reasoning Variations"
"o4-mini-High vs o3-GPT-Image-Medium","o4-mini-High","o3-GPT-Image-Medium",0.531505456349206,0.55922123015873,-0.0277157738095239,0.389598998186086,1,0.532510260624437,-0.107900489983524,0.0524689423644756,FALSE,"48 Novel Reasoning Variations"
"o4-mini-Medium vs o3-GPT-Image-High","o4-mini-Medium","o3-GPT-Image-High",0.495168650793651,0.551769593253968,-0.0566009424603175,3.89427808999848,1,0.0484508576678621,-0.112846423920944,-0.000355460999690929,TRUE,"48 Novel Reasoning Variations"
"o4-mini-Medium vs o3-GPT-Image-Medium","o4-mini-Medium","o3-GPT-Image-Medium",0.495168650793651,0.55922123015873,-0.0640525793650794,2.37838494357439,1,0.123024676892892,-0.144287609953415,0.0161824512232559,FALSE,"48 Novel Reasoning Variations"
"o3-GPT-Image-High vs o3-GPT-Image-Medium","o3-GPT-Image-High","o3-GPT-Image-Medium",0.551769593253968,0.55922123015873,-0.00745163690476192,0.0182535527090716,1,0.892528296132055,-0.080305638352103,0.0654023645425792,FALSE,"48 Novel Reasoning Variations"
"Humans vs o3-High","Humans","o3-High",0.547158433466845,0.641544973544974,-0.0943865400781287,28.6308875594658,1,8.7574083756054e-08,-0.128305034690456,-0.0604680454658012,TRUE,"Combined Reasoning Variations"
"Humans vs o3-Medium","Humans","o3-Medium",0.547158433466845,0.564202380952381,-0.0170439474855362,0.27295791105106,1,0.601354446974132,-0.0760094737739553,0.041921578802883,FALSE,"Combined Reasoning Variations"
"Humans vs o3-Low","Humans","o3-Low",0.547158433466845,0.53931746031746,0.00784097314938448,0.0434200834368674,1,0.834936282142441,-0.0514120120541401,0.0670939583529091,FALSE,"Combined Reasoning Variations"
"Humans vs GPT-5-High","Humans","GPT-5-High",0.547158433466845,0.669704365079365,-0.12254593161252,33.3019857319201,1,7.89020302788044e-09,-0.162730872017634,-0.0823609912074071,TRUE,"Combined Reasoning Variations"
"Humans vs o3-Pro","Humans","o3-Pro",0.547158433466845,0.666246031746032,-0.119087598279187,45.7603911278831,1,1.33638567152914e-11,-0.152515168945271,-0.0856600276131033,TRUE,"Combined Reasoning Variations"
"Humans vs GPT-5-Medium","Humans","GPT-5-Medium",0.547158433466845,0.594666666666667,-0.0475082331998218,2.44100003774962,1,0.118200848625345,-0.105929752502038,0.0109132861023948,FALSE,"Combined Reasoning Variations"
"Humans vs GPT-5-Low","Humans","GPT-5-Low",0.547158433466845,0.505507936507937,0.0416504969589082,1.85380080480907,1,0.173341984581313,-0.0177709328499075,0.101071926767724,FALSE,"Combined Reasoning Variations"
"Humans vs GPT-5-Minimal","Humans","GPT-5-Minimal",0.547158433466845,0.407349206349206,0.139809227117638,22.1514893494423,1,2.51960427287e-06,0.0813450762564793,0.198273377978798,TRUE,"Combined Reasoning Variations"
"Humans vs o4-mini-High","Humans","o4-mini-High",0.547158433466845,0.530218253968254,0.0169401794985908,0.576545927449525,1,0.447669400848692,-0.0254549754190199,0.0593353344162015,FALSE,"Combined Reasoning Variations"
"Humans vs o4-mini-Medium","Humans","o4-mini-Medium",0.547158433466845,0.489509920634921,0.0576485128319241,7.20872607095042,1,0.00725499714227497,0.0151914473390182,0.10010557832483,TRUE,"Combined Reasoning Variations"
"Humans vs o3-GPT-Image-High","Humans","o3-GPT-Image-High",0.547158433466845,0.553485119047619,-0.00632668558077432,0.142574087198892,1,0.705735313481821,-0.0371123409309311,0.0244589697693825,FALSE,"Combined Reasoning Variations"
"Humans vs o3-GPT-Image-Medium","Humans","o3-GPT-Image-Medium",0.547158433466845,0.548503968253968,-0.00134553478712351,1.04641642582539e-29,1,0.999999999999997,-0.0601207614067835,0.0574296918325365,FALSE,"Combined Reasoning Variations"
"o3-High vs o3-Medium","o3-High","o3-Medium",0.641544973544974,0.564202380952381,0.0773425925925926,5.40144812693857,1,0.0201200507075349,0.0108553598661164,0.143829825319069,TRUE,"Combined Reasoning Variations"
"o3-High vs o3-Low","o3-High","o3-Low",0.641544973544974,0.53931746031746,0.102227513227513,9.51286791992145,1,0.00204036029260688,0.0354841474571512,0.168970878997875,TRUE,"Combined Reasoning Variations"
"o3-High vs GPT-5-High","o3-High","GPT-5-High",0.641544973544974,0.669704365079365,-0.0281593915343916,1.13831065765599,1,0.286009577231585,-0.0785153857306143,0.0221966026618311,FALSE,"Combined Reasoning Variations"
"o3-High vs o3-Pro","o3-High","o3-Pro",0.641544973544974,0.666246031746032,-0.0247010582010583,1.10649856326294,1,0.292844351607298,-0.069751478586836,0.0203493621847194,FALSE,"Combined Reasoning Variations"
"o3-High vs GPT-5-Medium","o3-High","GPT-5-Medium",0.641544973544974,0.594666666666667,0.046878306878307,1.92449600791086,1,0.165361869294882,-0.01912493281736,0.112881546573974,FALSE,"Combined Reasoning Variations"
"o3-High vs GPT-5-Low","o3-High","GPT-5-Low",0.641544973544974,0.505507936507937,0.136037037037037,16.8973639214754,1,3.94563397526746e-05,0.0691434605807295,0.202930613493344,TRUE,"Combined Reasoning Variations"
"o3-High vs GPT-5-Minimal","o3-High","GPT-5-Minimal",0.641544973544974,0.407349206349206,0.234195767195767,49.8027873970931,1,1.70002276537433e-12,0.168154633894684,0.300236900496851,TRUE,"Combined Reasoning Variations"
"o3-High vs o4-mini-High","o3-High","o4-mini-High",0.641544973544974,0.530218253968254,0.11132671957672,18.0851640639752,1,2.1124096953443e-05,0.0591803844584241,0.163473054695015,TRUE,"Combined Reasoning Variations"
"o3-High vs o4-mini-Medium","o3-High","o4-mini-Medium",0.641544973544974,0.489509920634921,0.152035052910053,33.5545083410171,1,6.92945746303779e-09,0.0998380923449505,0.204232013475155,TRUE,"Combined Reasoning Variations"
"o3-High vs o3-GPT-Image-High","o3-High","o3-GPT-Image-High",0.641544973544974,0.553485119047619,0.0880598544973544,16.1391377559838,1,5.88551341725673e-05,0.044984150492749,0.13113555850196,TRUE,"Combined Reasoning Variations"
"o3-High vs o3-GPT-Image-Medium","o3-High","o3-GPT-Image-Medium",0.641544973544974,0.548503968253968,0.0930410052910052,7.86331759383445,1,0.00504477439137251,0.0263777452370393,0.159704265344971,TRUE,"Combined Reasoning Variations"
"o3-Medium vs o3-Low","o3-Medium","o3-Low",0.564202380952381,0.53931746031746,0.0248849206349206,0.281701361640634,1,0.595588246324462,-0.0580088039692939,0.107778645239135,FALSE,"Combined Reasoning Variations"
"o3-Medium vs GPT-5-High","o3-Medium","GPT-5-High",0.564202380952381,0.669704365079365,-0.105501984126984,9.14999442854875,1,0.00248718823608102,-0.175564216894971,-0.0354397513589979,TRUE,"Combined Reasoning Variations"
"o3-Medium vs o3-Pro","o3-Medium","o3-Pro",0.564202380952381,0.666246031746032,-0.102043650793651,9.73950276912585,1,0.00180349676709247,-0.168277909336794,-0.0358093922505081,TRUE,"Combined Reasoning Variations"
"o3-Medium vs GPT-5-Medium","o3-Medium","GPT-5-Medium",0.564202380952381,0.594666666666667,-0.0304642857142856,0.453088824692147,1,0.500871758930345,-0.1127589772196,0.051830405791029,FALSE,"Combined Reasoning Variations"
"o3-Medium vs GPT-5-Low","o3-Medium","GPT-5-Low",0.564202380952381,0.505507936507937,0.0586944444444444,1.84789145500665,1,0.174028829901314,-0.024321145087409,0.141710033976298,FALSE,"Combined Reasoning Variations"
"o3-Medium vs GPT-5-Minimal","o3-Medium","GPT-5-Minimal",0.564202380952381,0.407349206349206,0.156853174603175,14.1524587554297,1,0.000168576645676356,0.0745278713886716,0.239178477817678,TRUE,"Combined Reasoning Variations"
"o3-Medium vs o4-mini-High","o3-Medium","o4-mini-High",0.564202380952381,0.530218253968254,0.033984126984127,0.798513440950115,1,0.371538198195164,-0.0373867394409961,0.10535499340925,FALSE,"Combined Reasoning Variations"
"o3-Medium vs o4-mini-Medium","o3-Medium","o4-mini-Medium",0.564202380952381,0.489509920634921,0.0746924603174603,4.17286576489181,1,0.0410762663401925,0.00328427472335767,0.146100645911563,TRUE,"Combined Reasoning Variations"
"o3-Medium vs o3-GPT-Image-High","o3-Medium","o3-GPT-Image-High",0.564202380952381,0.553485119047619,0.0107172619047619,0.0724598527326614,1,0.787788339604663,-0.0541321536116704,0.0755666774211941,FALSE,"Combined Reasoning Variations"
"o3-Medium vs o3-GPT-Image-Medium","o3-Medium","o3-GPT-Image-Medium",0.564202380952381,0.548503968253968,0.0156984126984127,0.0929174166567276,1,0.760500519264475,-0.067130362335991,0.0985271877328163,FALSE,"Combined Reasoning Variations"
"o3-Low vs GPT-5-High","o3-Low","GPT-5-High",0.53931746031746,0.669704365079365,-0.130386904761905,13.9749251302988,1,0.000185265023547589,-0.200692816644597,-0.0600809928792131,TRUE,"Combined Reasoning Variations"
"o3-Low vs o3-Pro","o3-Low","o3-Pro",0.53931746031746,0.666246031746032,-0.126928571428572,15.0885545787169,1,0.000102583380071894,-0.193419971205813,-0.0604371716513297,TRUE,"Combined Reasoning Variations"
"o3-Low vs GPT-5-Medium","o3-Low","GPT-5-Medium",0.53931746031746,0.594666666666667,-0.0553492063492063,1.65306604967603,1,0.198542138566219,-0.137852499099049,0.0271540864006362,FALSE,"Combined Reasoning Variations"
"o3-Low vs GPT-5-Low","o3-Low","GPT-5-Low",0.53931746031746,0.505507936507937,0.0338095238095237,0.558400915570682,1,0.454905256399651,-0.0494127846238468,0.117031832242894,FALSE,"Combined Reasoning Variations"
"o3-Low vs GPT-5-Minimal","o3-Low","GPT-5-Minimal",0.53931746031746,0.407349206349206,0.131968253968254,9.95648635635392,1,0.00160283667205274,0.0494344301354584,0.21450207780105,TRUE,"Combined Reasoning Variations"
"o3-Low vs o4-mini-High","o3-Low","o4-mini-High",0.53931746031746,0.530218253968254,0.00909920634920636,0.0349943857871563,1,0.851607424065198,-0.0625107251497826,0.0807091378481953,FALSE,"Combined Reasoning Variations"
"o3-Low vs o4-mini-Medium","o3-Low","o4-mini-Medium",0.53931746031746,0.489509920634921,0.0498075396825396,1.7906702596503,1,0.180844519799659,-0.0218395819605127,0.121454661325592,FALSE,"Combined Reasoning Variations"
"o3-Low vs o3-GPT-Image-High","o3-Low","o3-GPT-Image-High",0.53931746031746,0.553485119047619,-0.0141676587301588,0.141643273955204,1,0.706652810052135,-0.0792792988967184,0.0509439814364008,FALSE,"Combined Reasoning Variations"
"o3-Low vs o3-GPT-Image-Medium","o3-Low","o3-GPT-Image-Medium",0.53931746031746,0.548503968253968,-0.00918650793650799,0.0207155626785638,1,0.885556519950797,-0.0922224864009539,0.0738494705279379,FALSE,"Combined Reasoning Variations"
"GPT-5-High vs o3-Pro","GPT-5-High","o3-Pro",0.669704365079365,0.666246031746032,0.00345833333333334,0.00694787453812191,1,0.933570134334428,-0.0465651792409352,0.0534818459076019,FALSE,"Combined Reasoning Variations"
"GPT-5-High vs GPT-5-Medium","GPT-5-High","GPT-5-Medium",0.669704365079365,0.594666666666667,0.0750376984126986,4.59409700610928,1,0.0320822387039638,0.00543567227762905,0.144639724547768,TRUE,"Combined Reasoning Variations"
"GPT-5-High vs GPT-5-Low","GPT-5-High","GPT-5-Low",0.669704365079365,0.505507936507937,0.164196428571429,22.0842822323555,1,2.60937568518188e-06,0.0937475670654826,0.234645290077375,TRUE,"Combined Reasoning Variations"
"GPT-5-High vs GPT-5-Minimal","GPT-5-High","GPT-5-Minimal",0.669704365079365,0.407349206349206,0.262355158730159,55.5223069737226,1,9.24044603901792e-14,0.19271711338495,0.331993204075367,TRUE,"Combined Reasoning Variations"
"GPT-5-High vs o4-mini-High","GPT-5-High","o4-mini-High",0.669704365079365,0.530218253968254,0.139486111111111,23.7419837412579,1,1.10153211911301e-06,0.0829470281570712,0.196025194065151,TRUE,"Combined Reasoning Variations"
"GPT-5-High vs o4-mini-Medium","GPT-5-High","o4-mini-Medium",0.669704365079365,0.489509920634921,0.180194444444444,39.2413369849611,1,3.74526413121256e-10,0.123608529158201,0.236780359730688,TRUE,"Combined Reasoning Variations"
